DSN-probe_cand-valid	PASS	validate(probe_cand)通过编译+拓扑	exp=true	act=true
DSN-probe_cand-key	PASS	deploy key=probe_cand	exp=probe_cand	act=probe_cand
DSN-probe_cand-hot	PASS	发布热装载生效	exp=true	act=true
DSN-cs_all-valid	PASS	validate(cs_all)通过编译+拓扑	exp=true	act=true
DSN-cs_all-key	PASS	deploy key=cs_all	exp=cs_all	act=cs_all
DSN-cs_all-hot	PASS	发布热装载生效	exp=true	act=true
DSN-cs_majority-valid	PASS	validate(cs_majority)通过编译+拓扑	exp=true	act=true
DSN-cs_majority-key	PASS	deploy key=cs_majority	exp=cs_majority	act=cs_majority
DSN-cs_majority-hot	PASS	发布热装载生效	exp=true	act=true
DSN-cs_seq-valid	PASS	validate(cs_seq)通过编译+拓扑	exp=true	act=true
DSN-cs_seq-key	PASS	deploy key=cs_seq	exp=cs_seq	act=cs_seq
DSN-cs_seq-hot	PASS	发布热装载生效	exp=true	act=true
DSN-mi_dyn-valid	PASS	validate(mi_dyn)通过编译+拓扑	exp=true	act=true
DSN-mi_dyn-key	PASS	deploy key=mi_dyn	exp=mi_dyn	act=mi_dyn
DSN-mi_dyn-hot	PASS	发布热装载生效	exp=true	act=true
DSN-cc_flow-valid	PASS	validate(cc_flow)通过编译+拓扑	exp=true	act=true
DSN-cc_flow-key	PASS	deploy key=cc_flow	exp=cc_flow	act=cc_flow
DSN-cc_flow-hot	PASS	发布热装载生效	exp=true	act=true
DSN-par_gw-valid	PASS	validate(par_gw)通过编译+拓扑	exp=true	act=true
DSN-par_gw-key	PASS	deploy key=par_gw	exp=par_gw	act=par_gw
DSN-par_gw-hot	PASS	发布热装载生效	exp=true	act=true
DSN-approval_chain-valid	PASS	validate(approval_chain)通过编译+拓扑	exp=true	act=true
DSN-approval_chain-key	PASS	deploy key=approval_chain	exp=approval_chain	act=approval_chain
DSN-approval_chain-hot	PASS	发布热装载生效	exp=true	act=true
DSN-mi_dyn_role-valid	PASS	validate(mi_dyn_role)通过编译+拓扑	exp=true	act=true
DSN-mi_dyn_role-key	PASS	deploy key=mi_dyn_role	exp=mi_dyn_role	act=mi_dyn_role
DSN-mi_dyn_role-hot	PASS	发布热装载生效	exp=true	act=true
DSN-neg-nostart	PASS	无start事件→valid=false	exp=false	act=false
DSN-neg-xml	PASS	非法XML→valid=false	exp=false	act=false
DSN-ver-bump	PASS	重复发布版本递增(��86)	exp=true	act=true
DSN-ver-activate	PASS	激活历史版本v1 code=0	exp=0	act=0
S2-rolepool-cand	PASS	role(finance)→池[u_fin1,u_fin2,u_fin3]	exp=["u_fin1","u_fin2","u_fin3"]	act=["u_fin1","u_fin2","u_fin3"]
S2-rolepool-claim	PASS	u_fin2认领后assignee=u_fin2	exp=u_fin2	act=u_fin2
S2-rolepool-claimed-gone	PASS	认领后他人不再可认领	exp=	act=
S2-roleone-direct	PASS	role(cashier)单人→直派u_cashier1	exp=u_cashier1	act=u_cashier1
S2-pos-direct	PASS	position(cfo)→直派u_cfo	exp=u_cfo	act=u_cfo
