SUB1A-c1-only	PASS	串行:此刻仅1个子实例	exp=1	act=1
SUB1A-c1-def	PASS	①挂载=sub_review	exp=sub_review	act=sub_review
SUB1A-waiting	PASS	父在call1等待(waitingSubflow=true)	exp=true	act=true
SUB1A-c2-def	PASS	①完成后②挂载=sub_risk出现	exp=true	act=true
SUB1A-c1-done	PASS	①sub_review已COMPLETED	exp=COMPLETED	act=COMPLETED
SUB1A-c3-routed	PASS	③fin_review按zongbu路由→fin_review_hq	exp=true	act=true
SUB1A-c3-done	PASS	③子流程办结	exp=COMPLETED	act=COMPLETED
SUB1A-parent-pay	PASS	全部子流程完→父到打款节点	exp=pay	act=pay
SUB1A-done	PASS	串行多子流程主流程办结	exp=COMPLETED	act=COMPLETED
SUB1A-3children	PASS	共产生3个子实例	exp=3	act=3
SUB1B-2children	PASS	并行:2子实例同时并存	exp=2	act=2
SUB1B-fin-routed	PASS	callFin按fin_sh路由→fin_review_branch	exp=true	act=true
SUB1B-risk	PASS	callRisk→sub_risk并存	exp=true	act=true
SUB1B-both-active	PASS	两子流程都ACTIVE	exp=true	act=true
SUB1B-still-active	PASS	一支完另一支未完→主流程仍ACTIVE	exp=ACTIVE	act=ACTIVE
SUB1B-done	PASS	两子流程齐→join合流→主流程办结	exp=COMPLETED	act=COMPLETED
SUB2-exact-zongbu	PASS	zongbu精确→sub_review	exp=sub_review	act=sub_review
SUB2-exact-finsh	PASS	fin_sh精确→sub_risk	exp=sub_risk	act=sub_risk
SUB2-exact-finbj	PASS	fin_bj精确→fin_review_hq	exp=fin_review_hq	act=fin_review_hq
SUB2-inherit-deep	PASS	孙组织(自身禁用)→继承fin_bj→fin_review_hq	exp=fin_review_hq	act=fin_review_hq
SUB2-own-branch	PASS	广州(独立根)→自身fin_review_branch	exp=fin_review_branch	act=fin_review_branch
SUB2-default	PASS	无匹配组织→默认兜底sub_review	exp=sub_review	act=sub_review
SUB2-disabled-skip	PASS	禁用的精确绑定不命中(→非sub_risk)	exp=true	act=true
SUB2-diverge	PASS	同一主流程按org路由到4种不同子流程	exp=true	act=true
SUB2-e2e-child-done	PASS	路由子流程办结	exp=COMPLETED	act=COMPLETED
SUB2-e2e-parent-done	PASS	路由后父流程办结	exp=COMPLETED	act=COMPLETED
SUB2-multikey-indep	PASS	fin_review与dept_review对同org路由独立(fin_review@fin_sh=branch)	exp=fin_review_branch	act=fin_review_branch
SUB3A-in-mapped	PASS	in映射:子流程subAmount=8888	exp=8888	act=8888
SUB3A-in-samename	PASS	in映射:applicant同名透传=vm_user	exp=vm_user	act=vm_user
SUB3A-in-notall	PASS	in映射:未列的amount不透传(null)	exp=null	act=null
SUB3A-out-mapped	PASS	out映射:父流程reviewResult=APPROVED	exp=APPROVED	act=APPROVED
SUB3A-out-notall	PASS	out映射:未列的subResult不回写(null)	exp=null	act=null
SUB3A-done	PASS	变量映射主流程办结	exp=COMPLETED	act=COMPLETED
SUB3B-mid	PASS	main→挂载sub_middle	exp=true	act=true
SUB3B-main-wait	PASS	main在callActivity等待	exp=true	act=true
SUB3B-gc	PASS	sub_middle→挂载sub_grandchild(孙)	exp=true	act=true
SUB3B-mid-wait	PASS	sub_middle在其callActivity等待	exp=true	act=true
SUB3B-gc-done	PASS	孙子流程办结	exp=COMPLETED	act=COMPLETED
SUB3B-mid-done	PASS	孙完成逐级唤醒→中间子流程办结	exp=COMPLETED	act=COMPLETED
SUB3B-main-done	PASS	逐级唤醒到顶→主流程办结	exp=COMPLETED	act=COMPLETED
SUB3C-at-fin3	PASS	子流程推进到fin3	exp=fin3	act=fin3
SUB3C-sub-back	PASS	子流程内fin3退回→回到fin1	exp=fin1	act=fin1
SUB3C-parent-wait	PASS	退回期间父在call3等待不受影响	exp=true	act=true
SUB3C-sub-active	PASS	退回后子流程仍ACTIVE	exp=ACTIVE	act=ACTIVE
SUB4A-start-ok	PASS	无绑定start成功(code=0)不丢id	exp=0	act=0
SUB4A-has-id	PASS	start返回实例id(可排障)	exp=true	act=true
SUB4A-incident	PASS	无绑定→hasIncident=true(可见,非僵尸)	exp=true	act=true
SUB4A-no-waiting	PASS	无静默WaitingSubflow令牌	exp=false	act=false
SUB4A-no-child	PASS	无绑定→未产生子实例	exp=0	act=0
SUB4B-retry-ok	PASS	retry-incident成功(code=0)	exp=0	act=0
SUB4B-recovered	PASS	补绑定retry后挂上sub_review	exp=sub_review	act=sub_review
SUB4B-incident-cleared	PASS	恢复后不再有incident	exp=false	act=false
SUB4C-parent-terminated	PASS	父取消→父TERMINATED	exp=TERMINATED	act=TERMINATED
SUB4C-child-cascade	PASS	★子流程级联终止(修复:不再孤立)	exp=TERMINATED	act=TERMINATED
SUB4D-parent-suspended	PASS	父挂起→父SUSPENDED	exp=SUSPENDED	act=SUSPENDED
SUB4D-child-cascade	PASS	★子流程级联挂起(修复)	exp=SUSPENDED	act=SUSPENDED
SUB4D-child-resume	PASS	★父恢复→子级联恢复ACTIVE(修复)	exp=ACTIVE	act=ACTIVE
SUB4D-resume-flow	PASS	父恢复+子办结→父被唤醒办结	exp=COMPLETED	act=COMPLETED
SUB4E-waiting	PASS	单节点子流程:父仍WaitingSubflow(非空,不跳过)	exp=true	act=true
SUB4E-done	PASS	单节点子流程办结→父办结	exp=COMPLETED	act=COMPLETED
